"id","class"
5809,"Ghost"
5810,"Ghost"
5811,"Zombie"
5812,"Zombie"
5813,"Zombie"
5814,"Zombie"
5815,"Vampire"
5816,"Zombie"
5817,"Vampire"
5818,"Zombie"
5819,"Zombie"
5820,"Zombie"
5821,"Zombie"
5822,"Zombie"
5823,"Witch"
5824,"Ghost"
5825,"Zombie"
5826,"Zombie"
5827,"Witch"
5828,"Witch"
5829,"Vampire"
5830,"Witch"
5831,"Zombie"
5832,"Mummy"
5833,"Zombie"
5834,"Zombie"
5835,"Witch"
5836,"Witch"
5837,"Witch"
5838,"Witch"
5839,"Ghost"
5840,"Ghost"
5841,"Zombie"
5842,"Zombie"
5843,"Zombie"
5844,"Ghost"
5845,"Zombie"
5846,"Zombie"
5847,"Zombie"
5848,"Zombie"
5849,"Vampire"
5850,"Ghost"
5851,"Witch"
5852,"Zombie"
5853,"Witch"
5854,"Zombie"
5855,"Ghost"
5856,"Vampire"
5857,"Witch"
5858,"Zombie"
5859,"Witch"
5860,"Zombie"
5861,"Mummy"
5862,"Zombie"
5863,"Witch"
5864,"Witch"
5865,"Ghost"
5866,"Zombie"
5867,"Zombie"
5868,"Zombie"
5869,"Zombie"
5870,"Vampire"
5871,"Vampire"
5872,"Zombie"
5873,"Zombie"
5874,"Ghost"
5875,"Mummy"
5876,"Mummy"
5877,"Witch"
5878,"Ghost"
5879,"Mummy"
5880,"Ghost"
5881,"Zombie"
5882,"Zombie"
5883,"Mummy"
5884,"Zombie"
5885,"Vampire"
5886,"Zombie"
5887,"Zombie"
5888,"Ghost"
5889,"Zombie"
5890,"Vampire"
5891,"Vampire"
5892,"Vampire"
5893,"Zombie"
5894,"Vampire"
5895,"Vampire"
5896,"Witch"
5897,"Zombie"
5898,"Witch"
5899,"Zombie"
5900,"Ghost"
5901,"Zombie"
5902,"Zombie"
5903,"Zombie"
5904,"Ghost"
5905,"Ghost"
5906,"Mummy"
5907,"Zombie"
5908,"Witch"
5909,"Ghost"
5910,"Witch"
5911,"Witch"
5912,"Ghost"
5913,"Mummy"
5914,"Witch"
5915,"Zombie"
5916,"Zombie"
5917,"Zombie"
5918,"Ghost"
5919,"Zombie"
5920,"Vampire"
5921,"Witch"
5922,"Witch"
5923,"Witch"
5924,"Vampire"
5925,"Zombie"
5926,"Witch"
5927,"Witch"
5928,"Witch"
5929,"Mummy"
5930,"Zombie"
5931,"Zombie"
5932,"Witch"
5933,"Zombie"
5934,"Zombie"
5935,"Mummy"
5936,"Witch"
5937,"Mummy"
5938,"Witch"
5939,"Vampire"
5940,"Zombie"
5941,"Zombie"
5942,"Vampire"
5943,"Zombie"
5944,"Zombie"
5945,"Ghost"
5946,"Ghost"
5947,"Witch"
5948,"Witch"
5949,"Zombie"
5950,"Zombie"
5951,"Ghost"
5952,"Vampire"
5953,"Witch"
5954,"Zombie"
5955,"Witch"
5956,"Witch"
5957,"Zombie"
5958,"Ghost"
5959,"Zombie"
5960,"Ghost"
5961,"Witch"
5962,"Witch"
5963,"Zombie"
5964,"Vampire"
5965,"Witch"
5966,"Vampire"
5967,"Vampire"
5968,"Zombie"
5969,"Vampire"
5970,"Ghost"
5971,"Zombie"
5972,"Vampire"
5973,"Vampire"
5974,"Vampire"
5975,"Ghost"
5976,"Zombie"
5977,"Ghost"
5978,"Vampire"
5979,"Zombie"
5980,"Ghost"
5981,"Ghost"
5982,"Vampire"
5983,"Vampire"
5984,"Zombie"
5985,"Zombie"
5986,"Zombie"
5987,"Zombie"
5988,"Zombie"
5989,"Ghost"
5990,"Zombie"
5991,"Ghost"
5992,"Vampire"
5993,"Witch"
5994,"Witch"
5995,"Witch"
5996,"Zombie"
5997,"Vampire"
5998,"Witch"
5999,"Vampire"
6000,"Vampire"
6001,"Zombie"
6002,"Witch"
6003,"Witch"
6004,"Vampire"
6005,"Ghost"
6006,"Zombie"
6007,"Zombie"
6008,"Witch"
6009,"Zombie"
6010,"Zombie"
6011,"Vampire"
6012,"Zombie"
6013,"Witch"
6014,"Ghost"
6015,"Witch"
6016,"Zombie"
6017,"Witch"
6018,"Zombie"
6019,"Ghost"
6020,"Zombie"
6021,"Zombie"
6022,"Vampire"
6023,"Zombie"
6024,"Witch"
6025,"Vampire"
6026,"Witch"
6027,"Ghost"
6028,"Zombie"
6029,"Vampire"
6030,"Vampire"
6031,"Zombie"
6032,"Zombie"
6033,"Ghost"
6034,"Zombie"
6035,"Witch"
6036,"Zombie"
6037,"Witch"
6038,"Zombie"
6039,"Zombie"
6040,"Zombie"
6041,"Witch"
6042,"Zombie"
6043,"Zombie"
6044,"Zombie"
6045,"Zombie"
6046,"Ghost"
6047,"Vampire"
6048,"Zombie"
6049,"Witch"
6050,"Vampire"
6051,"Mummy"
6052,"Mummy"
6053,"Vampire"
6054,"Zombie"
6055,"Zombie"
6056,"Zombie"
6057,"Ghost"
6058,"Ghost"
6059,"Witch"
6060,"Zombie"
6061,"Witch"
6062,"Witch"
6063,"Zombie"
6064,"Vampire"
6065,"Zombie"
6066,"Witch"
6067,"Vampire"
6068,"Witch"
6069,"Vampire"
6070,"Witch"
6071,"Vampire"
6072,"Witch"
6073,"Witch"
6074,"Zombie"
6075,"Witch"
6076,"Zombie"
6077,"Vampire"
6078,"Zombie"
6079,"Zombie"
6080,"Vampire"
6081,"Ghost"
6082,"Vampire"
6083,"Witch"
6084,"Zombie"
6085,"Witch"
6086,"Ghost"
6087,"Zombie"
6088,"Zombie"
6089,"Witch"
6090,"Vampire"
6091,"Witch"
6092,"Zombie"
6093,"Vampire"
6094,"Zombie"
6095,"Zombie"
6096,"Vampire"
6097,"Mummy"
6098,"Vampire"
6099,"Mummy"
6100,"Ghost"
6101,"Zombie"
6102,"Vampire"
6103,"Vampire"
6104,"Zombie"
6105,"Vampire"
6106,"Zombie"
6107,"Zombie"
6108,"Witch"
6109,"Zombie"
6110,"Zombie"
6111,"Zombie"
6112,"Ghost"
6113,"Vampire"
6114,"Witch"
6115,"Ghost"
6116,"Zombie"
6117,"Zombie"
6118,"Ghost"
6119,"Zombie"
6120,"Zombie"
6121,"Mummy"
6122,"Zombie"
6123,"Ghost"
6124,"Zombie"
6125,"Vampire"
6126,"Vampire"
6127,"Vampire"
6128,"Ghost"
6129,"Zombie"
6130,"Zombie"
6131,"Zombie"
6132,"Vampire"
6133,"Witch"
6134,"Zombie"
6135,"Mummy"
6136,"Zombie"
6137,"Zombie"
6138,"Vampire"
6139,"Zombie"
6140,"Zombie"
6141,"Witch"
6142,"Zombie"
6143,"Zombie"
6144,"Zombie"
6145,"Ghost"
6146,"Witch"
6147,"Witch"
6148,"Witch"
6149,"Witch"
6150,"Ghost"
6151,"Zombie"
6152,"Zombie"
6153,"Witch"
6154,"Witch"
6155,"Zombie"
6156,"Zombie"
6157,"Zombie"
6158,"Witch"
6159,"Zombie"
6160,"Zombie"
6161,"Vampire"
6162,"Ghost"
6163,"Zombie"
6164,"Ghost"
6165,"Zombie"
6166,"Ghost"
6167,"Witch"
6168,"Witch"
6169,"Ghost"
6170,"Vampire"
6171,"Zombie"
6172,"Zombie"
6173,"Vampire"
6174,"Vampire"
6175,"Zombie"
6176,"Witch"
6177,"Zombie"
6178,"Zombie"
6179,"Zombie"
6180,"Ghost"
6181,"Zombie"
6182,"Ghost"
6183,"Zombie"
6184,"Zombie"
6185,"Ghost"
6186,"Zombie"
6187,"Zombie"
6188,"Zombie"
6189,"Zombie"
6190,"Ghost"
6191,"Zombie"
6192,"Witch"
6193,"Vampire"
6194,"Vampire"
6195,"Witch"
6196,"Zombie"
6197,"Ghost"
6198,"Zombie"
6199,"Vampire"
6200,"Vampire"
6201,"Zombie"
6202,"Zombie"
6203,"Vampire"
6204,"Zombie"
6205,"Vampire"
6206,"Witch"
6207,"Ghost"
6208,"Zombie"
6209,"Vampire"
6210,"Zombie"
6211,"Zombie"
6212,"Witch"
6213,"Zombie"
6214,"Vampire"
6215,"Zombie"
6216,"Vampire"
6217,"Vampire"
6218,"Vampire"
6219,"Mummy"
6220,"Zombie"
6221,"Zombie"
6222,"Vampire"
6223,"Vampire"
6224,"Zombie"
6225,"Zombie"
6226,"Zombie"
6227,"Zombie"
6228,"Zombie"
6229,"Zombie"
6230,"Zombie"
6231,"Ghost"
6232,"Vampire"
6233,"Vampire"
6234,"Mummy"
6235,"Ghost"
6236,"Witch"
6237,"Ghost"
6238,"Vampire"
6239,"Witch"
6240,"Ghost"
6241,"Zombie"
6242,"Vampire"
6243,"Vampire"
6244,"Zombie"
6245,"Witch"
6246,"Witch"
6247,"Witch"
6248,"Ghost"
6249,"Mummy"
6250,"Ghost"
6251,"Zombie"
6252,"Zombie"
6253,"Ghost"
6254,"Zombie"
6255,"Witch"
6256,"Zombie"
6257,"Zombie"
6258,"Zombie"
6259,"Zombie"
6260,"Mummy"
6261,"Zombie"
6262,"Zombie"
6263,"Zombie"
6264,"Ghost"
6265,"Zombie"
6266,"Witch"
6267,"Zombie"
6268,"Zombie"
6269,"Zombie"
6270,"Zombie"
6271,"Vampire"
6272,"Zombie"
6273,"Witch"
6274,"Witch"
6275,"Zombie"
6276,"Zombie"
6277,"Zombie"
6278,"Zombie"
6279,"Zombie"
6280,"Zombie"
6281,"Zombie"
6282,"Zombie"
6283,"Ghost"
6284,"Zombie"
6285,"Zombie"
6286,"Ghost"
6287,"Witch"
6288,"Zombie"
6289,"Zombie"
6290,"Zombie"
6291,"Zombie"
6292,"Mummy"
6293,"Zombie"
6294,"Zombie"
6295,"Zombie"
6296,"Witch"
6297,"Vampire"
6298,"Vampire"
6299,"Ghost"
6300,"Vampire"
6301,"Zombie"
6302,"Ghost"
6303,"Vampire"
6304,"Zombie"
6305,"Witch"
6306,"Zombie"
6307,"Zombie"
6308,"Zombie"
6309,"Ghost"
6310,"Ghost"
6311,"Vampire"
6312,"Zombie"
6313,"Vampire"
6314,"Mummy"
6315,"Zombie"
6316,"Vampire"
6317,"Ghost"
6318,"Witch"
6319,"Zombie"
6320,"Witch"
6321,"Zombie"
6322,"Vampire"
6323,"Zombie"
6324,"Witch"
6325,"Vampire"
6326,"Zombie"
6327,"Zombie"
6328,"Zombie"
6329,"Vampire"
6330,"Ghost"
6331,"Vampire"
6332,"Zombie"
6333,"Zombie"
6334,"Witch"
6335,"Zombie"
6336,"Zombie"
6337,"Zombie"
6338,"Zombie"
6339,"Witch"
6340,"Zombie"
6341,"Zombie"
6342,"Witch"
6343,"Vampire"
6344,"Vampire"
6345,"Zombie"
6346,"Witch"
6347,"Vampire"
6348,"Ghost"
6349,"Mummy"
6350,"Zombie"
6351,"Vampire"
6352,"Ghost"
6353,"Zombie"
6354,"Vampire"
6355,"Zombie"
6356,"Zombie"
6357,"Vampire"
6358,"Zombie"
6359,"Vampire"
6360,"Ghost"
6361,"Zombie"
6362,"Zombie"
6363,"Zombie"
6364,"Zombie"
6365,"Witch"
6366,"Mummy"
6367,"Zombie"
6368,"Zombie"
6369,"Witch"
6370,"Zombie"
6371,"Witch"
6372,"Zombie"
6373,"Ghost"
6374,"Zombie"
6375,"Zombie"
6376,"Zombie"
6377,"Zombie"
6378,"Witch"
6379,"Zombie"
6380,"Zombie"
6381,"Zombie"
6382,"Zombie"
6383,"Zombie"
6384,"Vampire"
6385,"Witch"
6386,"Ghost"
6387,"Zombie"
6388,"Zombie"
6389,"Zombie"
6390,"Ghost"
6391,"Zombie"
6392,"Zombie"
6393,"Witch"
6394,"Ghost"
6395,"Witch"
6396,"Zombie"
6397,"Zombie"
6398,"Zombie"
6399,"Vampire"
6400,"Zombie"
6401,"Mummy"
6402,"Zombie"
6403,"Mummy"
6404,"Vampire"
6405,"Vampire"
6406,"Vampire"
6407,"Ghost"
6408,"Witch"
6409,"Witch"
6410,"Zombie"
6411,"Ghost"
6412,"Vampire"
6413,"Zombie"
6414,"Witch"
6415,"Zombie"
6416,"Witch"
6417,"Ghost"
6418,"Witch"
6419,"Zombie"
6420,"Witch"
6421,"Zombie"
6422,"Zombie"
6423,"Witch"
6424,"Zombie"
6425,"Witch"
6426,"Zombie"
6427,"Vampire"
6428,"Zombie"
6429,"Ghost"
6430,"Vampire"
6431,"Vampire"
6432,"Zombie"
6433,"Vampire"
6434,"Zombie"
6435,"Vampire"
6436,"Vampire"
6437,"Vampire"
6438,"Zombie"
6439,"Witch"
6440,"Zombie"
6441,"Vampire"
6442,"Vampire"
6443,"Mummy"
6444,"Zombie"
6445,"Zombie"
6446,"Ghost"
6447,"Zombie"
6448,"Mummy"
6449,"Zombie"
6450,"Zombie"
6451,"Zombie"
6452,"Zombie"
6453,"Witch"
6454,"Zombie"
6455,"Vampire"
6456,"Ghost"
6457,"Vampire"
6458,"Mummy"
6459,"Witch"
6460,"Ghost"
6461,"Vampire"
6462,"Witch"
6463,"Zombie"
6464,"Witch"
6465,"Vampire"
6466,"Zombie"
6467,"Ghost"
6468,"Vampire"
6469,"Ghost"
6470,"Zombie"
6471,"Zombie"
6472,"Zombie"
6473,"Zombie"
6474,"Vampire"
6475,"Vampire"
6476,"Witch"
6477,"Ghost"
6478,"Zombie"
6479,"Vampire"
6480,"Witch"
6481,"Zombie"
6482,"Vampire"
6483,"Witch"
6484,"Vampire"
6485,"Zombie"
6486,"Zombie"
6487,"Ghost"
6488,"Zombie"
6489,"Witch"
6490,"Zombie"
6491,"Vampire"
6492,"Witch"
6493,"Zombie"
6494,"Zombie"
6495,"Zombie"
6496,"Zombie"
6497,"Witch"
6498,"Vampire"
6499,"Ghost"
6500,"Ghost"
6501,"Ghost"
6502,"Mummy"
6503,"Zombie"
6504,"Mummy"
6505,"Vampire"
6506,"Vampire"
6507,"Zombie"
6508,"Ghost"
6509,"Zombie"
6510,"Zombie"
6511,"Zombie"
6512,"Zombie"
6513,"Ghost"
6514,"Zombie"
6515,"Zombie"
6516,"Witch"
6517,"Zombie"
6518,"Zombie"
6519,"Zombie"
6520,"Witch"
6521,"Witch"
6522,"Witch"
6523,"Witch"
6524,"Vampire"
6525,"Zombie"
6526,"Witch"
6527,"Zombie"
6528,"Vampire"
6529,"Ghost"
6530,"Zombie"
6531,"Zombie"
6532,"Witch"
6533,"Vampire"
6534,"Witch"
6535,"Zombie"
6536,"Zombie"
6537,"Ghost"
6538,"Zombie"
6539,"Zombie"
6540,"Witch"
6541,"Ghost"
6542,"Mummy"
6543,"Zombie"
6544,"Vampire"
6545,"Zombie"
6546,"Zombie"
6547,"Zombie"
6548,"Mummy"
6549,"Witch"
6550,"Witch"
6551,"Ghost"
6552,"Vampire"
6553,"Zombie"
6554,"Vampire"
6555,"Vampire"
6556,"Vampire"
6557,"Zombie"
6558,"Vampire"
6559,"Zombie"
6560,"Zombie"
6561,"Witch"
6562,"Mummy"
6563,"Zombie"
6564,"Witch"
6565,"Mummy"
6566,"Zombie"
6567,"Vampire"
6568,"Witch"
6569,"Ghost"
6570,"Witch"
6571,"Zombie"
6572,"Vampire"
6573,"Ghost"
6574,"Witch"
6575,"Vampire"
6576,"Witch"
6577,"Zombie"
6578,"Zombie"
6579,"Ghost"
6580,"Zombie"
6581,"Witch"
6582,"Vampire"
6583,"Zombie"
6584,"Zombie"
6585,"Ghost"
6586,"Zombie"
6587,"Zombie"
6588,"Zombie"
6589,"Vampire"
6590,"Zombie"
6591,"Vampire"
6592,"Zombie"
6593,"Zombie"
6594,"Zombie"
6595,"Ghost"
6596,"Witch"
6597,"Zombie"
6598,"Ghost"
6599,"Witch"
6600,"Mummy"
6601,"Zombie"
6602,"Vampire"
6603,"Vampire"
6604,"Witch"
6605,"Ghost"
6606,"Witch"
6607,"Zombie"
6608,"Zombie"
6609,"Vampire"
6610,"Ghost"
6611,"Witch"
6612,"Zombie"
6613,"Witch"
6614,"Zombie"
6615,"Ghost"
6616,"Witch"
6617,"Ghost"
6618,"Zombie"
6619,"Ghost"
6620,"Witch"
6621,"Vampire"
6622,"Zombie"
6623,"Mummy"
6624,"Witch"
6625,"Zombie"
6626,"Zombie"
6627,"Witch"
6628,"Zombie"
6629,"Ghost"
6630,"Vampire"
6631,"Zombie"
6632,"Witch"
6633,"Vampire"
6634,"Witch"
6635,"Witch"
6636,"Zombie"
6637,"Zombie"
6638,"Zombie"
6639,"Vampire"
6640,"Vampire"
6641,"Vampire"
6642,"Zombie"
6643,"Ghost"
6644,"Zombie"
6645,"Ghost"
6646,"Vampire"
6647,"Mummy"
6648,"Vampire"
6649,"Vampire"
6650,"Zombie"
6651,"Vampire"
6652,"Zombie"
6653,"Ghost"
6654,"Witch"
6655,"Vampire"
6656,"Zombie"
6657,"Ghost"
6658,"Zombie"
6659,"Witch"
6660,"Witch"
6661,"Zombie"
6662,"Witch"
6663,"Vampire"
6664,"Zombie"
6665,"Vampire"
6666,"Witch"
6667,"Vampire"
6668,"Mummy"
6669,"Zombie"
6670,"Zombie"
6671,"Witch"
6672,"Vampire"
6673,"Zombie"
6674,"Zombie"
6675,"Vampire"
6676,"Ghost"
6677,"Witch"
6678,"Ghost"
6679,"Mummy"
6680,"Zombie"
6681,"Zombie"
6682,"Zombie"
6683,"Zombie"
6684,"Ghost"
6685,"Zombie"
6686,"Zombie"
6687,"Vampire"
6688,"Zombie"
6689,"Zombie"
6690,"Witch"
6691,"Vampire"
6692,"Witch"
6693,"Zombie"
6694,"Witch"
6695,"Vampire"
6696,"Vampire"
6697,"Zombie"
6698,"Witch"
6699,"Vampire"
6700,"Mummy"
6701,"Vampire"
6702,"Zombie"
6703,"Vampire"
6704,"Zombie"
6705,"Vampire"
6706,"Zombie"
6707,"Vampire"
6708,"Zombie"
6709,"Zombie"
6710,"Ghost"
6711,"Zombie"
6712,"Vampire"
6713,"Mummy"
6714,"Ghost"
6715,"Vampire"
6716,"Witch"
6717,"Vampire"
6718,"Zombie"
6719,"Zombie"
6720,"Ghost"
6721,"Witch"
6722,"Zombie"
6723,"Zombie"
6724,"Ghost"
6725,"Zombie"
6726,"Zombie"
6727,"Witch"
6728,"Vampire"
6729,"Mummy"
6730,"Zombie"
6731,"Ghost"
6732,"Zombie"
6733,"Ghost"
6734,"Witch"
6735,"Zombie"
6736,"Zombie"
6737,"Witch"
6738,"Witch"
6739,"Zombie"
6740,"Zombie"
6741,"Zombie"
6742,"Witch"
6743,"Zombie"
6744,"Zombie"
6745,"Witch"
6746,"Ghost"
6747,"Zombie"
6748,"Zombie"
6749,"Zombie"
6750,"Vampire"
6751,"Zombie"
6752,"Witch"
6753,"Zombie"
6754,"Witch"
6755,"Witch"
6756,"Vampire"
6757,"Witch"
6758,"Vampire"
6759,"Ghost"
6760,"Ghost"
6761,"Witch"
6762,"Ghost"
6763,"Zombie"
6764,"Zombie"
6765,"Zombie"
6766,"Zombie"
6767,"Zombie"
6768,"Witch"
6769,"Zombie"
6770,"Ghost"
6771,"Zombie"
6772,"Zombie"
6773,"Witch"
6774,"Ghost"
6775,"Zombie"
6776,"Mummy"
6777,"Witch"
6778,"Witch"
6779,"Mummy"
6780,"Ghost"
6781,"Zombie"
6782,"Witch"
6783,"Zombie"
6784,"Witch"
6785,"Zombie"
6786,"Witch"
6787,"Zombie"
6788,"Zombie"
6789,"Zombie"
6790,"Zombie"
6791,"Zombie"
6792,"Witch"
6793,"Witch"
6794,"Mummy"
6795,"Ghost"
6796,"Zombie"
6797,"Witch"
6798,"Vampire"
6799,"Witch"
6800,"Zombie"
6801,"Zombie"
6802,"Witch"
6803,"Zombie"
6804,"Ghost"
6805,"Zombie"
6806,"Witch"
6807,"Zombie"
6808,"Witch"
6809,"Witch"
6810,"Vampire"
6811,"Zombie"
6812,"Zombie"
6813,"Ghost"
6814,"Zombie"
6815,"Zombie"
6816,"Zombie"
6817,"Vampire"
6818,"Zombie"
6819,"Zombie"
6820,"Vampire"
6821,"Zombie"
6822,"Mummy"
6823,"Zombie"
6824,"Zombie"
6825,"Zombie"
6826,"Vampire"
6827,"Witch"
6828,"Ghost"
6829,"Witch"
6830,"Zombie"
6831,"Witch"
6832,"Zombie"
6833,"Zombie"
6834,"Vampire"
6835,"Witch"
6836,"Zombie"
6837,"Witch"
6838,"Zombie"
6839,"Witch"
6840,"Zombie"
6841,"Witch"
6842,"Witch"
6843,"Zombie"
6844,"Zombie"
6845,"Witch"
6846,"Zombie"
6847,"Zombie"
6848,"Zombie"
6849,"Vampire"
6850,"Mummy"
6851,"Zombie"
6852,"Witch"
6853,"Ghost"
6854,"Vampire"
6855,"Vampire"
6856,"Witch"
6857,"Vampire"
6858,"Zombie"
6859,"Vampire"
6860,"Zombie"
6861,"Zombie"
6862,"Vampire"
6863,"Zombie"
6864,"Witch"
6865,"Zombie"
6866,"Ghost"
6867,"Vampire"
6868,"Ghost"
6869,"Zombie"
6870,"Zombie"
6871,"Zombie"
6872,"Zombie"
6873,"Ghost"
6874,"Zombie"
6875,"Witch"
6876,"Zombie"
6877,"Ghost"
6878,"Zombie"
6879,"Vampire"
6880,"Witch"
6881,"Witch"
6882,"Witch"
6883,"Zombie"
6884,"Zombie"
6885,"Witch"
6886,"Ghost"
6887,"Zombie"
6888,"Zombie"
6889,"Zombie"
6890,"Zombie"
6891,"Zombie"
6892,"Witch"
6893,"Witch"
6894,"Zombie"
6895,"Zombie"
6896,"Zombie"
6897,"Ghost"
6898,"Vampire"
6899,"Zombie"
6900,"Witch"
6901,"Zombie"
6902,"Ghost"
6903,"Ghost"
6904,"Ghost"
6905,"Ghost"
6906,"Ghost"
6907,"Mummy"
6908,"Zombie"
6909,"Vampire"
6910,"Zombie"
6911,"Vampire"
6912,"Zombie"
6913,"Zombie"
6914,"Witch"
6915,"Zombie"
6916,"Zombie"
6917,"Zombie"
6918,"Witch"
6919,"Zombie"
6920,"Zombie"
6921,"Witch"
6922,"Zombie"
6923,"Witch"
6924,"Vampire"
6925,"Vampire"
6926,"Vampire"
6927,"Ghost"
6928,"Zombie"
6929,"Witch"
6930,"Zombie"
6931,"Vampire"
6932,"Ghost"
6933,"Zombie"
6934,"Vampire"
6935,"Zombie"
6936,"Zombie"
6937,"Zombie"
6938,"Ghost"
6939,"Witch"
6940,"Zombie"
6941,"Zombie"
6942,"Ghost"
6943,"Zombie"
6944,"Zombie"
6945,"Zombie"
6946,"Ghost"
6947,"Ghost"
6948,"Mummy"
6949,"Zombie"
6950,"Ghost"
6951,"Zombie"
6952,"Vampire"
6953,"Zombie"
6954,"Witch"
6955,"Vampire"
6956,"Vampire"
6957,"Vampire"
6958,"Zombie"
6959,"Zombie"
6960,"Zombie"
6961,"Witch"
6962,"Ghost"
6963,"Zombie"
6964,"Witch"
6965,"Zombie"
6966,"Ghost"
6967,"Zombie"
6968,"Ghost"
6969,"Zombie"
6970,"Witch"
6971,"Zombie"
6972,"Ghost"
6973,"Mummy"
6974,"Vampire"
6975,"Zombie"
6976,"Mummy"
6977,"Witch"
6978,"Zombie"
6979,"Zombie"
6980,"Witch"
6981,"Zombie"
6982,"Zombie"
6983,"Vampire"
6984,"Zombie"
6985,"Zombie"
6986,"Zombie"
6987,"Zombie"
6988,"Witch"
6989,"Zombie"
6990,"Witch"
6991,"Ghost"
6992,"Ghost"
6993,"Zombie"
6994,"Zombie"
6995,"Witch"
6996,"Zombie"
6997,"Witch"
6998,"Ghost"
6999,"Zombie"
7000,"Zombie"
7001,"Vampire"
7002,"Ghost"
7003,"Zombie"
7004,"Ghost"
7005,"Zombie"
7006,"Zombie"
7007,"Zombie"
7008,"Zombie"
7009,"Vampire"
7010,"Vampire"
7011,"Zombie"
7012,"Vampire"
7013,"Ghost"
7014,"Ghost"
7015,"Ghost"
7016,"Zombie"
7017,"Vampire"
7018,"Vampire"
7019,"Ghost"
7020,"Vampire"
7021,"Ghost"
7022,"Ghost"
7023,"Zombie"
7024,"Witch"
7025,"Zombie"
7026,"Witch"
7027,"Vampire"
7028,"Zombie"
7029,"Vampire"
7030,"Zombie"
7031,"Zombie"
7032,"Ghost"
7033,"Zombie"
7034,"Witch"
7035,"Zombie"
7036,"Witch"
7037,"Zombie"
7038,"Zombie"
7039,"Witch"
7040,"Witch"
7041,"Zombie"
7042,"Witch"
7043,"Zombie"
7044,"Zombie"
7045,"Ghost"
7046,"Ghost"
7047,"Zombie"
7048,"Ghost"
7049,"Zombie"
7050,"Witch"
7051,"Zombie"
7052,"Zombie"
7053,"Witch"
7054,"Zombie"
7055,"Zombie"
7056,"Ghost"
7057,"Vampire"
7058,"Zombie"
7059,"Mummy"
7060,"Ghost"
7061,"Ghost"
7062,"Zombie"
7063,"Vampire"
7064,"Ghost"
7065,"Vampire"
7066,"Mummy"
7067,"Zombie"
7068,"Zombie"
7069,"Ghost"
7070,"Vampire"
7071,"Zombie"
7072,"Vampire"
7073,"Vampire"
7074,"Mummy"
7075,"Zombie"
7076,"Vampire"
7077,"Ghost"
7078,"Ghost"
7079,"Mummy"
7080,"Zombie"
7081,"Zombie"
7082,"Zombie"
7083,"Vampire"
7084,"Zombie"
7085,"Vampire"
7086,"Ghost"
7087,"Zombie"
7088,"Witch"
7089,"Vampire"
7090,"Vampire"
7091,"Zombie"
7092,"Mummy"
7093,"Vampire"
7094,"Vampire"
7095,"Vampire"
7096,"Mummy"
7097,"Zombie"
7098,"Zombie"
7099,"Ghost"
7100,"Zombie"
7101,"Zombie"
7102,"Vampire"
7103,"Zombie"
7104,"Zombie"
7105,"Witch"
7106,"Ghost"
7107,"Zombie"
7108,"Vampire"
7109,"Ghost"
7110,"Zombie"
7111,"Zombie"
7112,"Ghost"
7113,"Zombie"
7114,"Vampire"
7115,"Vampire"
7116,"Witch"
7117,"Zombie"
7118,"Zombie"
7119,"Zombie"
7120,"Mummy"
7121,"Zombie"
7122,"Zombie"
7123,"Zombie"
7124,"Ghost"
7125,"Zombie"
7126,"Witch"
7127,"Vampire"
7128,"Zombie"
7129,"Zombie"
7130,"Zombie"
7131,"Mummy"
7132,"Zombie"
7133,"Witch"
7134,"Zombie"
7135,"Zombie"
7136,"Ghost"
7137,"Witch"
7138,"Witch"
7139,"Zombie"
7140,"Ghost"
7141,"Zombie"
7142,"Mummy"
7143,"Vampire"
7144,"Zombie"
7145,"Zombie"
7146,"Ghost"
7147,"Ghost"
7148,"Zombie"
7149,"Zombie"
7150,"Ghost"
7151,"Zombie"
7152,"Vampire"
7153,"Zombie"
7154,"Zombie"
7155,"Witch"
7156,"Zombie"
7157,"Vampire"
7158,"Ghost"
7159,"Witch"
7160,"Vampire"
7161,"Ghost"
7162,"Zombie"
7163,"Witch"
7164,"Zombie"
7165,"Witch"
7166,"Witch"
7167,"Witch"
7168,"Zombie"
7169,"Witch"
7170,"Vampire"
7171,"Zombie"
7172,"Vampire"
7173,"Vampire"
7174,"Mummy"
7175,"Zombie"
7176,"Mummy"
7177,"Witch"
7178,"Zombie"
7179,"Vampire"
7180,"Zombie"
7181,"Vampire"
7182,"Vampire"
7183,"Witch"
7184,"Witch"
7185,"Vampire"
7186,"Witch"
7187,"Vampire"
7188,"Zombie"
7189,"Vampire"
7190,"Vampire"
7191,"Vampire"
7192,"Zombie"
7193,"Ghost"
7194,"Ghost"
7195,"Zombie"
7196,"Zombie"
7197,"Vampire"
7198,"Ghost"
7199,"Witch"
7200,"Witch"
7201,"Witch"
7202,"Vampire"
7203,"Witch"
7204,"Witch"
7205,"Zombie"
7206,"Vampire"
7207,"Vampire"
7208,"Zombie"
7209,"Witch"
7210,"Zombie"
7211,"Vampire"
7212,"Vampire"
7213,"Vampire"
7214,"Vampire"
7215,"Vampire"
7216,"Zombie"
7217,"Zombie"
7218,"Zombie"
7219,"Ghost"
7220,"Witch"
7221,"Zombie"
7222,"Zombie"
7223,"Mummy"
7224,"Vampire"
7225,"Witch"
7226,"Zombie"
7227,"Zombie"
7228,"Zombie"
7229,"Witch"
7230,"Zombie"
7231,"Witch"
7232,"Zombie"
7233,"Witch"
7234,"Mummy"
